response_group,target_category,mean,median,q1,q3,min,max
AIAN_BLACK,AIAN,0.186,0.127,0.073,0.233,0.017,0.981
AIAN_BLACK,BLACK,0.814,0.873,0.767,0.927,0.019,0.983
AIAN_WHITE,AIAN,0.205,0.16,0.107,0.264,0.005,0.906
AIAN_WHITE,WHITE,0.795,0.84,0.736,0.893,0.094,0.996
API_BLACK,API,0.37,0.284,0.15,0.541,0.01,0.981
API_BLACK,BLACK,0.63,0.716,0.459,0.851,0.019,0.99
API_WHITE,API,0.327,0.328,0.219,0.409,0.134,0.881
API_WHITE,WHITE,0.673,0.67,0.591,0.781,0.119,0.866
BLACK_WHITE,BLACK,0.621,0.622,0.524,0.72,0.226,1.0
BLACK_WHITE,WHITE,0.379,0.378,0.28,0.476,0.0,0.75
AIAN_BLACK_WHITE,AIAN,0.195,0.124,0.046,0.285,0.002,1.0
AIAN_BLACK_WHITE,BLACK,0.572,0.599,0.349,0.801,0.0,0.99
AIAN_BLACK_WHITE,WHITE,0.233,0.157,0.039,0.38,0.0,0.952
AIAN_API,AIAN,0.404,0.385,0.296,0.5,0.009,0.948
AIAN_API,API,0.596,0.615,0.5,0.704,0.052,0.991
AIAN_API_BLACK,AIAN,0.286,0.252,0.186,0.369,0.015,0.95
AIAN_API_BLACK,API,0.253,0.244,0.187,0.291,0.027,0.899
AIAN_API_BLACK,BLACK,0.461,0.473,0.352,0.584,0.015,0.872
AIAN_API_WHITE,AIAN,0.024,0.017,0.012,0.03,0.002,0.332
AIAN_API_WHITE,API,0.043,0.029,0.02,0.041,0.01,0.356
AIAN_API_WHITE,WHITE,0.933,0.95,0.926,0.963,0.621,0.988
API_BLACK_WHITE,API,0.104,0.089,0.065,0.119,0.03,0.598
API_BLACK_WHITE,BLACK,0.113,0.081,0.053,0.129,0.014,0.73
API_BLACK_WHITE,WHITE,0.782,0.827,0.742,0.874,0.158,0.946
AIAN_API_BLACK_WHITE,AIAN,0.01,0.007,0.007,0.021,0.001,0.11
AIAN_API_BLACK_WHITE,API,0.009,0.007,0.005,0.01,0.002,0.097
AIAN_API_BLACK_WHITE,BLACK,0.02,0.011,0.006,0.02,0.001,0.324
AIAN_API_BLACK_WHITE,WHITE,0.961,0.974,0.958,0.982,0.621,0.994
