covariate,aian_black:BLACK,aian_white:AIAN,api_black:BLACK,api_white:API,black_white:BLACK,aian_black_white:AIAN,aian_black_white:BLACK
age_per_10_years,-0.05461,-0.08968,0.05669,0.09568,0.05532,0.26212,0.3614
hispanic_origin,-1.92602,0.88834,-0.10458,0.19303,-0.52253,0.35986,-0.83526
sex_male,-0.12359,0.00972,0.33642,0.01393,0.11948,-0.43898,0.50777
region_northeast,-0.88349,0.21233,-0.45997,-0.0552,-0.25363,-4.53976,-3.45593
region_midwest,-1.70126,0.09144,-3.92403,-0.06453,0.1714,-3.82328,-3.79144
region_south,-0.97935,-0.28494,-1.48264,0.12694,-0.64386,-5.73385,-2.27313
urban_large_fringe,-0.44211,-0.22069,1.4659,0.50556,-0.07649,2.7891,2.31011
urban_medium_small_metro,0.88281,-0.44238,1.67953,0.07443,0.28938,2.27176,0.75477
urban_nonmetro,-0.38427,-0.13978,0.13301,-0.62956,0.57636,4.17804,1.64725
pct_aian_in_area,-0.43045,0.51235,,,,0.54579,0.39101
pct_api_in_area,,,-0.13245,0.00735,,,
pct_black_in_area,2.58e-05,,0.02078,,0.00079,0.111,0.04985
pct_multiple_in_area,-0.16934,-0.07906,0.3125,0.09791,0.31679,-0.23972,-0.02919
constant,3.08086,-0.70527,0.45883,-1.18887,-0.17533,-0.64594,0.77004
